59521,Supp
50819,Supp
55429,Supp
53386,Supp
51339,Supp
56460,Supp
55082,Supp
56462,Supp
58003,Supp
54421,Supp
51862,Supp
53912,Supp
59332,Supp
56474,Supp
56829,Supp
55066,Supp
56990,Supp
55971,Supp
53420,Supp
52912,Supp
50865,Supp
55474,Supp
53428,Supp
59573,Supp
55990,Supp
56794,Supp
57529,Supp
55074,Supp
50880,Supp
59077,Supp
50721,Supp
51403,Supp
57548,Supp
56354,Supp
56575,Supp
55180,Supp
50901,Supp
56534,Supp
56535,Supp
53464,Supp
52441,Supp
51418,Supp
53979,Supp
51421,Supp
54500,Supp
57894,Supp
58087,Supp
54506,Supp
53031,Supp
51154,Supp
58095,Supp
50416,Supp
58612,Supp
59130,Supp
59644,Supp
57597,Supp
50431,Supp
57090,Supp
55043,Supp
50390,Supp
54872,Supp
58635,Supp
50958,Supp
51473,Supp
53014,Supp
51989,Supp
58646,Supp
51480,Supp
51482,Supp
50650,Supp
53534,Supp
59135,Supp
58146,Supp
50980,Supp
59686,Supp
52007,Supp
53546,Supp
55085,Supp
58159,Supp
55078,Supp
55607,Supp
53567,Supp
52363,Supp
52548,Supp
53577,Supp
59723,Supp
59214,Supp
50511,Supp
52560,Supp
59729,Supp
54101,Supp
50518,Supp
52793,Supp
59742,Supp
54623,Supp
53600,Supp
54626,Supp
58211,Supp
50020,Supp
52581,Supp
54118,Supp
56170,Supp
55015,Supp
57708,Supp
53138,Supp
52082,Supp
58742,Supp
51064,Supp
51066,Supp
59772,Supp
50557,Supp
57730,Supp
57734,Supp
55687,Supp
57195,Supp
52108,Supp
59791,Supp
53137,Supp
58258,Supp
55699,Supp
59374,Supp
54962,Supp
51610,Supp
52207,Supp
50589,Supp
51618,Supp
51619,Supp
53156,Supp
54181,Supp
56743,Supp
50088,Supp
59306,Supp
56235,Supp
58797,Supp
51894,Supp
52296,Supp
58654,Supp
56248,Supp
51130,Supp
51648,Supp
55745,Supp
50507,Supp
58820,Supp
55752,Supp
58444,Supp
57291,Supp
58828,Supp
55757,Supp
51789,Supp
51486,Supp
53715,Supp
59141,Supp
50134,Supp
51671,Supp
50136,Supp
53722,Supp
50139,Supp
50140,Supp
57096,Supp
53217,Supp
54242,Supp
58851,Supp
53733,Supp
59878,Supp
58705,Supp
50152,Supp
55786,Supp
59474,Supp
52718,Supp
56061,Supp
52210,Supp
57844,Supp
55800,Supp
55803,Supp
54269,Supp
56319,Supp
59392,Supp
53248,Supp
59395,Elite
51212,Elite
51488,Credit
51220,Elite
59414,Supp
55319,Supp
59423,Supp
51233,Supp
57379,Credit
51236,Credit
59429,Supp
50524,Elite
57387,Elite
51244,Elite
57389,Supp
51247,Elite
51249,Supp
52915,Supp
55349,Elite
54281,Elite
57402,Elite
53311,Elite
57412,Elite
55370,Credit
51277,Supp
57422,Supp
59471,Elite
53329,Elite
59478,Supp
59481,Credit
59485,Elite
53346,Supp
59067,Elite
51307,Elite
55404,Elite
57453,Elite
53358,Elite
51313,Elite
57458,Elite
53364,Supp
51318,Elite
50537,Credit
59513,Supp
59516,Elite
57469,Supp
55423,Supp
55425,Supp
57475,Elite
59526,Supp
57483,Supp
57485,Supp
55440,Supp
52552,Credit
55446,Supp
59544,Supp
55450,Supp
59548,Credit
57501,Elite
53406,Supp
59554,Supp
57508,Elite
51368,Supp
57519,Elite
55473,Supp
51378,Supp
57524,Supp
51381,Supp
55480,Supp
53437,Credit
57534,Supp
57538,Credit
53446,Supp
51916,Elite
51402,Supp
59596,Credit
57549,Supp
51407,Supp
59601,Credit
51972,Credit
52601,Elite
51422,Credit
51425,Supp
53474,Supp
53479,Supp
57724,Credit
53485,Credit
51438,Supp
53488,Elite
51923,Elite
59636,Supp
51445,Elite
53495,Supp
55546,Elite
57595,Elite
50473,Credit
59646,Supp
55553,Elite
55339,Credit
59652,Supp
51461,Credit
57610,Supp
55564,Credit
57615,Supp
53522,Credit
53523,Elite
57621,Elite
57624,Elite
59673,Supp
59439,Credit
53533,Elite
55582,Supp
55584,Credit
51931,Supp
59689,Elite
57642,Elite
51499,Elite
59693,Elite
55599,Elite
59697,Elite
51506,Elite
55603,Supp
57653,Elite
59702,Elite
51511,Credit
55608,Supp
55613,Credit
55615,Elite
59713,Elite
58386,Elite
51525,Supp
57670,Credit
57673,Supp
50271,Credit
55629,Supp
51539,Credit
51540,Elite
53646,Credit
55172,Elite
57689,Elite
55643,Elite
55645,Supp
57694,Credit
57698,Supp
55651,Credit
55653,Supp
59751,Supp
55657,Elite
53611,Supp
59757,Supp
53617,Supp
58882,Supp
51578,Elite
55676,Supp
57729,Credit
51023,Supp
53637,Supp
55020,Credit
59789,Supp
55694,Credit
57744,Elite
55697,Elite
53651,Elite
51604,Credit
57753,Elite
57756,Supp
55710,Elite
59812,Elite
53670,Supp
53674,Elite
53675,Supp
59820,Elite
55725,Credit
53679,Credit
51632,Credit
59825,Supp
55731,Credit
51640,Supp
52639,Elite
59842,Supp
56395,Credit
59844,Elite
59846,Supp
59847,Supp
51660,Supp
57807,Credit
59856,Supp
59858,Supp
53717,Credit
51961,Elite
57764,Credit
57423,Elite
54010,Supp
59870,Supp
59873,Supp
55784,Supp
53737,Supp
59883,Supp
51696,Supp
53745,Elite
55795,Supp
59893,Supp
55799,Elite
59896,Supp
51705,Supp
51707,Supp
59902,Supp
51718,Elite
55815,Elite
55816,Elite
53772,Elite
51728,Supp
55825,Elite
57875,Elite
51732,Supp
59925,Supp
55830,Credit
58116,Elite
59936,Elite
51746,Supp
55843,Supp
55845,Supp
51751,Elite
55848,Elite
51754,Elite
57899,Supp
55853,Supp
53808,Supp
57779,Supp
55867,Supp
51773,Credit
51774,Credit
59967,Supp
55872,Elite
55874,Supp
59972,Credit
51781,Supp
59978,Elite
51788,Supp
53848,Elite
55899,Elite
55900,Supp
57949,Elite
59998,Credit
53857,Elite
53859,Supp
55908,Supp
55057,Supp
51816,Elite
53867,Supp
53868,Elite
52463,Credit
51824,Elite
53874,Elite
51830,Elite
57919,Elite
53884,Elite
53885,Supp
57983,Elite
51840,Credit
53893,Elite
55942,Credit
57995,Credit
55948,Supp
51853,Elite
58001,Elite
55954,Supp
58007,Supp
53914,Supp
53917,Credit
53002,Credit
58017,Elite
53922,Supp
53925,Elite
51878,Credit
55975,Supp
53928,Elite
56775,Elite
53937,Supp
58036,Elite
51903,Supp
51905,Supp
58050,Elite
58058,Credit
53964,Supp
51917,Elite
58062,Elite
58067,Credit
51926,Supp
58073,Supp
58075,Supp
58076,Supp
56033,Credit
53988,Supp
53989,Supp
56038,Supp
56040,Supp
51946,Supp
53997,Elite
56047,Supp
58097,Elite
58105,Supp
51962,Elite
56068,Supp
50646,Elite
51976,Elite
56073,Elite
54028,Credit
58126,Supp
54061,Supp
56081,Supp
51987,Credit
54036,Supp
58135,Supp
51998,Elite
56096,Elite
58145,Elite
54060,Supp
58157,Supp
52017,Supp
52964,Elite
56116,Credit
54069,Supp
59221,Supp
56122,Supp
58173,Supp
56126,Supp
52033,Elite
52034,Supp
56131,Credit
59267,Credit
58184,Elite
53425,Credit
56141,Elite
50902,Credit
50005,Elite
56150,Credit
56804,Credit
50010,Elite
56157,Elite
54110,Elite
58212,Elite
54121,Credit
54122,Credit
54124,Credit
56175,Supp
50034,Supp
54133,Elite
58237,Supp
58242,Elite
57835,Elite
54148,Supp
59542,Supp
56199,Credit
58248,Elite
50059,Elite
52717,Supp
54160,Credit
52114,Elite
52115,Supp
52123,Supp
54172,Elite
57249,Elite
52128,Elite
50081,Supp
50083,Elite
50086,Elite
58280,Elite
58283,Elite
50674,Elite
50333,Credit
54088,Elite
57843,Elite
54198,Credit
58298,Supp
58302,Supp
58304,Supp
50117,Elite
53237,Elite
51703,Elite
58318,Supp
56272,Supp
53412,Credit
57167,Credit
52188,Credit
58335,Supp
50145,Elite
58339,Elite
56293,Supp
58344,Credit
52202,Supp
53416,Elite
56306,Elite
55806,Supp
59091,Elite
56312,Elite
57591,Elite
54272,Supp
58370,Elite
58372,Elite
52054,Elite
52230,Supp
50183,Elite
58377,Elite
56330,Elite
52235,Supp
54786,Supp
50190,Supp
52242,Supp
58387,Elite
56340,Credit
56342,Supp
54182,Elite
58202,Elite
56350,Supp
50213,Elite
50215,Supp
52269,Credit
58419,Credit
58421,Supp
54329,Supp
53087,Credit
58433,Supp
58891,Supp
57632,Supp
52295,Elite
50251,Supp
58445,Credit
52303,Credit
52304,Elite
57528,Credit
56404,Elite
56405,Elite
50263,Credit
54365,Supp
52318,Supp
54367,Elite
58466,Supp
52326,Supp
58477,Supp
50286,Elite
56431,Credit
50289,Supp
54388,Supp
56437,Elite
52342,Credit
54393,Elite
50300,Credit
52356,Credit
54405,Supp
56456,Supp
54409,Credit
50315,Credit
58509,Credit
52366,Supp
56467,Elite
52375,Elite
54424,Elite
58751,Credit
58525,Elite
50336,Elite
53105,Supp
54440,Credit
58226,Elite
52399,Supp
52400,Supp
54450,Supp
56500,Elite
50357,Elite
54455,Credit
54457,Supp
58555,Supp
58556,Supp
58229,Credit
55840,Elite
54467,Supp
50373,Elite
50374,Credit
54471,Credit
50376,Elite
52425,Credit
55211,Supp
58575,Elite
56528,Credit
54481,Elite
52434,Supp
56532,Supp
54485,Elite
50391,Supp
52440,Elite
58585,Supp
54479,Elite
54492,Credit
56541,Supp
53797,Supp
56544,Supp
50402,Supp
50403,Supp
50385,Credit
52458,Supp
52462,Credit
58607,Elite
58608,Elite
54513,Supp
58611,Supp
56566,Credit
53071,Supp
56573,Elite
50432,Credit
54529,Elite
50371,Elite
51073,Supp
54536,Supp
52489,Credit
53122,Credit
56594,Elite
54147,Elite
56598,Credit
58648,Supp
52505,Elite
52506,Credit
50463,Elite
54561,Supp
50467,Supp
52520,Elite
58588,Supp
58931,Elite
52524,Elite
56627,Supp
50484,Supp
53470,Elite
58679,Supp
54585,Elite
58682,Elite
52539,Elite
54588,Supp
58687,Supp
52828,Credit
54593,Supp
54598,Supp
56647,Credit
56648,Credit
58699,Elite
58707,Elite
50516,Credit
52565,Elite
52569,Credit
54620,Supp
54842,Elite
56671,Supp
52585,Elite
50541,Supp
54638,Credit
52591,Credit
58736,Elite
57235,Elite
57918,Supp
54646,Elite
54649,Supp
55871,Elite
54655,Credit
52610,Supp
52611,Elite
50566,Credit
54663,Elite
58548,Supp
56715,Elite
53990,Elite
58947,Supp
54676,Supp
50581,Elite
52631,Supp
56728,Supp
56731,Supp
56734,Credit
50591,Elite
56738,Supp
52648,Supp
52653,Supp
50606,Elite
58799,Supp
52658,Elite
54708,Supp
56905,Credit
58811,Elite
56770,Supp
58819,Supp
56225,Supp
58824,Supp
56778,Supp
51447,Supp
58830,Elite
58831,Elite
56786,Supp
52694,Elite
50647,Credit
52696,Supp
58842,Supp
54747,Elite
