52869,Supp
57033,Supp
52145,Supp
59183,Supp
50739,Supp
53561,Supp
56661,Supp
51959,Supp
57846,Supp
50377,Supp
56239,Supp
52424,Supp
57535,Supp
58216,Supp
51225,Supp
50355,Supp
53687,Supp
58891,Supp
53959,Supp
55132,Supp
56293,Supp
50289,Supp
53829,Supp
59685,Supp
51746,Supp
54626,Supp
59287,Supp
59312,Supp
57436,Supp
55866,Supp
56866,Supp
56427,Supp
58523,Supp
55357,Supp
56195,Supp
52648,Supp
59495,Supp
52915,Supp
56032,Supp
58838,Supp
57783,Supp
52318,Supp
53071,Supp
55076,Supp
58591,Supp
50362,Supp
55629,Supp
55752,Supp
55900,Supp
58130,Supp
51636,Supp
56168,Supp
55038,Supp
56100,Supp
54269,Supp
50669,Supp
54857,Supp
59303,Supp
51254,Supp
55795,Supp
58588,Supp
54689,Supp
57483,Supp
57385,Supp
58729,Supp
59277,Supp
55291,Supp
56813,Supp
55641,Supp
55809,Supp
54616,Supp
53070,Supp
51696,Supp
56922,Supp
56250,Supp
56988,Supp
58599,Supp
54329,Supp
56580,Supp
51807,Supp
55205,Supp
53446,Supp
51738,Supp
52073,Supp
59238,Supp
54074,Supp
51921,Supp
53422,Supp
56737,Supp
54494,Supp
58819,Supp
53450,Supp
54258,Supp
57673,Supp
58867,Supp
55987,Supp
57387,Supp
57453,Supp
50418,Supp
53073,Supp
50981,Supp
54006,Supp
56152,Supp
50801,Supp
54036,Supp
54473,Supp
55930,Supp
51188,Supp
51309,Supp
51126,Supp
58153,Supp
53062,Supp
52571,Supp
57944,Supp
59913,Supp
51569,Supp
54388,Supp
57899,Supp
55302,Supp
58537,Supp
52532,Supp
54708,Supp
54816,Supp
58272,Supp
52307,Supp
51446,Supp
59314,Supp
55948,Supp
57753,Supp
50768,Supp
55095,Elite
57353,Elite
52303,Elite
59094,Elite
50727,Elite
52798,Elite
58129,Elite
59895,Elite
57016,Elite
51796,Elite
53697,Elite
59915,Elite
52519,Elite
59768,Elite
51935,Elite
52039,Elite
50721,Elite
59262,Elite
51485,Elite
53514,Elite
58115,Elite
51667,Elite
59812,Elite
54196,Elite
55421,Elite
52712,Elite
58858,Elite
59361,Elite
59625,Elite
53763,Elite
59921,Elite
54112,Elite
55136,Elite
52611,Elite
59299,Elite
51671,Elite
53745,Elite
52003,Elite
54912,Elite
52165,Elite
54869,Elite
53663,Elite
52058,Elite
56787,Elite
55358,Elite
50137,Elite
52651,Elite
54383,Elite
58305,Elite
52054,Elite
55349,Elite
53533,Elite
57081,Elite
50344,Elite
53749,Elite
59379,Elite
51297,Elite
59134,Elite
50524,Elite
51944,Elite
55163,Elite
57444,Elite
51823,Elite
57842,Elite
54732,Elite
57832,Elite
57099,Elite
53669,Elite
51735,Elite
54446,Elite
55362,Elite
53520,Elite
56124,Elite
57721,Elite
54393,Elite
58615,Elite
52126,Elite
58235,Elite
51397,Elite
58931,Elite
50607,Elite
53320,Elite
55897,Elite
53732,Elite
50189,Elite
53594,Elite
57800,Elite
56226,Elite
53466,Elite
55158,Elite
57875,Elite
53742,Elite
52031,Elite
59174,Elite
59207,Elite
50988,Elite
57348,Elite
53869,Elite
54182,Elite
58143,Elite
57145,Elite
56322,Elite
52406,Elite
55431,Elite
53263,Elite
57171,Elite
59653,Elite
54367,Elite
55899,Elite
54615,Elite
55074,Elite
57705,Elite
50880,Elite
56323,Elite
57711,Elite
58050,Elite
56141,Elite
54407,Elite
59077,Elite
58884,Elite
56462,Elite
52650,Elite
58719,Elite
54230,Elite
55087,Elite
56461,Elite
58062,Elite
55963,Elite
59485,Elite
53970,Elite
58315,Elite
54201,Elite
50797,Elite
54180,Elite
55078,Elite
59697,Elite
51178,Elite
54524,Elite
54946,Elite
53783,Elite
54797,Elite
55993,Elite
54154,Elite
56676,Elite
55710,Elite
51535,Elite
55526,Elite
51244,Elite
59605,Elite
58851,Elite
57733,Elite
59395,Elite
54977,Elite
52890,Elite
52114,Elite
57948,Elite
53095,Elite
52960,Elite
57541,Elite
52438,Elite
51223,Elite
56578,Elite
53523,Elite
50667,Elite
54529,Elite
54133,Elite
58043,Elite
52820,Elite
50961,Elite
58788,Elite
57003,Elite
53912,Elite
53938,Elite
51318,Elite
53911,Elite
55008,Elite
54299,Elite
55516,Elite
59694,Elite
50276,Elite
50704,Elite
53638,Elite
52084,Elite
51888,Elite
53963,Elite
55335,Elite
58145,Elite
50340,Elite
51817,Elite
51685,Elite
57691,Elite
58355,Elite
58560,Elite
57871,Elite
51084,Elite
54968,Elite
57077,Elite
56211,Elite
52179,Elite
56762,Elite
56733,Elite
55599,Elite
59852,Elite
54822,Elite
54048,Elite
53722,Elite
51533,Elite
52104,Elite
55168,Elite
50915,Elite
56475,Elite
54497,Elite
54973,Elite
55413,Elite
58464,Elite
51027,Elite
54899,Elite
53448,Elite
57998,Elite
57270,Elite
58543,Elite
56311,Elite
54221,Elite
53403,Elite
57130,Elite
57112,Elite
51092,Elite
57951,Elite
54583,Elite
56339,Elite
50697,Elite
56441,Elite
50145,Elite
53283,Elite
57246,Elite
51841,Elite
57208,Elite
51273,Elite
54265,Elite
59632,Elite
53255,Elite
56366,Elite
57247,Elite
57373,Elite
56822,Elite
50139,Elite
50311,Elite
53772,Elite
58311,Elite
51916,Elite
52672,Elite
53374,Elite
53258,Elite
50581,Elite
55330,Elite
51819,Elite
55300,Elite
57002,Elite
57737,Elite
55851,Elite
52451,Elite
52899,Elite
50878,Elite
52914,Elite
52550,Elite
50141,Elite
59102,Elite
50336,Elite
55015,Elite
58613,Elite
59888,Elite
54348,Elite
59820,Elite
56573,Elite
53415,Elite
58257,Elite
55299,Elite
51060,Elite
52870,Elite
53494,Elite
56468,Elite
55165,Elite
54304,Elite
51045,Elite
57333,Elite
50261,Elite
53249,Elite
59342,Elite
54723,Elite
56352,Elite
54993,Elite
51504,Elite
51824,Elite
54989,Elite
51046,Elite
52237,Elite
56003,Elite
56839,Elite
58501,Elite
50775,Elite
52635,Elite
54519,Elite
56069,Elite
56898,Elite
51846,Elite
59425,Elite
59500,Elite
57833,Elite
53872,Elite
54969,Elite
55464,Elite
57036,Elite
53214,Elite
56570,Elite
50354,Elite
59320,Elite
54312,Elite
52305,Elite
54809,Elite
56325,Elite
56667,Elite
53352,Elite
53264,Elite
56423,Elite
59878,Elite
50922,Elite
58202,Elite
59675,Elite
59570,Elite
54426,Elite
55200,Elite
54608,Elite
55760,Elite
57719,Elite
52959,Elite
57420,Elite
50093,Elite
56634,Elite
57529,Elite
53844,Elite
54188,Elite
55475,Elite
55082,Elite
59487,Elite
53657,Elite
50909,Elite
54639,Elite
54854,Elite
56926,Elite
50079,Elite
52354,Credit
52188,Credit
59596,Credit
51539,Credit
57105,Credit
52185,Credit
58484,Credit
54988,Credit
54655,Credit
53108,Credit
52498,Credit
50224,Credit
51878,Credit
58486,Credit
59436,Credit
57379,Credit
54306,Credit
52777,Credit
59771,Credit
51120,Credit
57661,Credit
50315,Credit
58000,Credit
56908,Credit
54558,Credit
53051,Credit
57241,Credit
58876,Credit
59574,Credit
50885,Credit
50735,Credit
54492,Credit
58953,Credit
51350,Credit
52327,Credit
57565,Credit
54128,Credit
54090,Credit
59676,Credit
51821,Credit
58954,Credit
54124,Credit
51237,Credit
52306,Credit
57125,Credit
54699,Credit
56681,Credit
54872,Credit
56131,Credit
54975,Credit
55004,Credit
57294,Credit
52614,Credit
57884,Credit
59444,Credit
50566,Credit
54552,Credit
58046,Credit
50181,Credit
56811,Credit
54319,Credit
52489,Credit
57124,Credit
59136,Credit
55166,Credit
51791,Credit
56394,Credit
57258,Credit
59905,Credit
51173,Credit
56078,Credit
51052,Credit
57038,Credit
50516,Credit
51480,Credit
50479,Credit
51097,Credit
51211,Credit
53437,Credit
55825,Credit
52884,Credit
54523,Credit
57278,Credit
59116,Credit
57902,Credit
51739,Credit
57312,Credit
52586,Credit
56652,Credit
54377,Credit
55448,Credit
56063,Credit
52828,Credit
59233,Credit
50720,Credit
59785,Credit
56955,Credit
52147,Credit
55673,Credit
52164,Credit
52323,Credit
53165,Credit
59309,Credit
53639,Credit
59023,Credit
59108,Credit
52463,Credit
54638,Credit
51721,Credit
51597,Credit
58208,Credit
59973,Credit
54685,Credit
58668,Credit
50071,Credit
53908,Credit
57978,Credit
57160,Credit
54754,Credit
53501,Credit
53949,Credit
55564,Credit
59970,Credit
52262,Credit
54772,Credit
55306,Credit
56440,Credit
58430,Credit
51206,Credit
51604,Credit
58445,Credit
55320,Credit
56066,Credit
53136,Credit
57344,Credit
54158,Credit
54428,Credit
57528,Credit
57202,Credit
54471,Credit
52962,Credit
59286,Credit
50478,Credit
51811,Credit
57349,Credit
55647,Credit
53624,Credit
55019,Credit
59431,Credit
58955,Credit
57579,Credit
53679,Credit
56353,Credit
56431,Credit
59129,Credit
50617,Credit
59329,Credit
56579,Credit
54206,Credit
58015,Credit
51210,Credit
53045,Credit
53208,Credit
59657,Credit
58398,Credit
54226,Credit
58423,Credit
59998,Credit
51316,Credit
56618,Credit
58975,Credit
56598,Credit
52208,Credit
50374,Credit
56804,Credit
59455,Credit
55794,Credit
58895,Credit
50333,Credit
51646,Credit
52740,Credit
51030,Credit
52448,Credit
58660,Credit
59601,Credit
55940,Credit
50400,Credit
50737,Credit
54105,Credit
57928,Credit
50323,Credit
56969,Credit
57310,Credit
52150,Credit
51826,Credit
52552,Credit
54455,Credit
55020,Credit
59080,Credit
56973,Credit
